unit_dir,task_id,title,split,category,difficulty,agent_timeout_sec,verifier_timeout_sec,cpus,memory,gpu,network,scoring_metric,k_values,output_count,output_paths,output_extensions,legacy_input_count,legacy_input_paths,data_file_count,data_files,has_manifest,has_checks,is_example
t1-brinson-sector-attribution,t1-brinson-sector-attribution,Brinson Sector Attribution,public-dev,performance-attribution,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,3,/app/data/sector_etfs.csv|/app/data/params.json|/app/data/cash_rates.csv,3,cash_rates.csv|params.json|sector_etfs.csv,True,True,False
t1-bs-greeks-pde,t1-bs-greeks-pde,Compute Black-Scholes Greeks surface and verify BS PDE residual equals zero,public-dev,derivatives-pricing,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/greeks_surface.csv|/app/output/pde_verification.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-cir-bond-pricing,t1-cir-bond-pricing,Cir Bond Pricing,public-dev,fixed-income,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/bond_prices.csv|/app/output/forward_rates.csv|/app/output/summary.json,json|csv,1,/app/fred_rates.csv,1,fred_rates.csv,True,True,False
t1-cliquet-ratchet-pricing,t1-cliquet-ratchet-pricing,Cliquet Ratchet Pricing,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/cliquet_prices.csv|/app/output/forward_start_details.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-cme-hdd-option-pricing,t1-cme-hdd-option-pricing,Cme Hdd Option Pricing,public-dev,derivatives,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/results.json|/app/output/solution.json|/app/output/clean_daily.csv|/app/output/yearly_hdd.csv|/app/output/ou_diagnostics.json|/app/output/mc_stats.json|/app/output/greeks.json,json|csv,2,/app/data/weather_observations.csv|/app/data/contract_terms.json,2,contract_terms.json|weather_observations.csv,True,True,False
t1-compound-option-geske,t1-compound-option-geske,"Price compound options (call-on-call, put-on-put) using Geske formula with bivariate normal distribu",public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/calibration.json|/app/output/compound_prices.csv|/app/output/parity_check.csv|/app/output/chooser_prices.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-copula-equity-fitting,t1-copula-equity-fitting,"Fit Gaussian, Student-t, Clayton, and Gumbel copulas to pairs of Dow Jones stocks using pseudo-MLE,",public-dev,risk-management,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/data_summary.json|/app/output/copula_fits.csv|/app/output/best_copulas.json|/app/output/tail_dependence.csv|/app/output/summary.json,json|csv,1,/app/dj30_constituents_daily.csv,1,dj30_constituents_daily.csv,True,True,False
t1-copula-sampling-rank-correlation,t1-copula-sampling-rank-correlation,"Sample from five bivariate copula families, compute rank correlations, and measure empirical tail de",public-dev,dependence-modeling,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/parameters.json|/app/output/tail_dependence.json|/app/output/samples.csv|/app/output/summary.json,json|csv,0,,0,,True,True,False
t1-corporate-action-adjustment,t1-corporate-action-adjustment,Corporate Action Adjustment,public-dev,tool-using,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/adjusted_prices.csv|/app/output/results.json,csv|json,2,/app/prices.csv|/app/corporate_actions.json,2,corporate_actions.json|prices.csv,True,True,False
t1-credit-migration-matrix,t1-credit-migration-matrix,Credit Migration Matrix,public-dev,credit-risk,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/average_transition_matrix.csv|/app/output/cumulative_default_probs.csv|/app/output/markov_test.csv|/app/output/generator_matrix.csv|/app/output/cohort_sizes.csv|/app/output/transition_matrix_deviation.csv|/app/output/cohort_default_rates.csv|/app/output/summary.json,csv|json,4,/app/data/|/app/data/config.json|/app/data/historical_transition_matrix.csv|/app/solve.py,16,Default-Rates-2018.csv|Default-Rates-2019.csv|Default-Rates-2020.csv|Default-Rates-2021.csv|Default-Rates-2022.csv|Default-Rates-2023.csv|Default-Rates-2024.csv|Transition-Matrix-2018.csv|Transition-Matrix-2019.csv|Transition-Matrix-2020.csv|Transition-Matrix-2021.csv|Transition-Matrix-2022.csv|Transition-Matrix-2023.csv|Transition-Matrix-2024.csv|config.json|historical_transition_matrix.csv,True,True,False
t1-credit-portfolio-var-cvar,t1-credit-portfolio-var-cvar,Credit Portfolio Var Cvar,public-dev,credit-risk,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,9,/app/output/var_cvar_results.csv|/app/output/wrong_way_results.csv|/app/output/marginal_contributions.csv|/app/output/loss_statistics.csv|/app/output/concentration_risk.json|/app/output/summary.json|/app/output/analytical_benchmark.csv|/app/output/sector_risk_decomposition.csv|/app/output/granularity_adjustment.csv,csv|json,1,/app/data/,3,config.json|portfolio.csv|sector_correlations.csv,True,True,False
t1-credit-spread-decomposition,t1-credit-spread-decomposition,Credit Spread Decomposition,public-dev,credit-analysis,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/decomposition_results.csv|/app/output/variance_decomposition.csv|/app/output/regime_breaks.csv,csv,1,/app/data/,5,AAA.csv|BAA.csv|DGS10.csv|T10YIE.csv|TEDRATE.csv,True,True,False
t1-creditmetrics-portfolio-var,t1-creditmetrics-portfolio-var,Creditmetrics Portfolio Var,public-dev,risk-management,hard,3600.0,600.0,16,128G,True,restricted,pass@k,1,4,/app/output/portfolio_loss.json|/app/output/loss_by_rating.csv|/app/output/migration_stats.json|/app/output/summary.json,json|csv,0,,0,,True,True,False
t1-cross-sectional-momentum,t1-cross-sectional-momentum,Cross Sectional Momentum,public-dev,cross-sectional-strategies,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/portfolio.csv,json|csv,1,/app/prices.csv,1,prices.csv,True,True,False
t1-crypto-funding-rate-basis-carry,t1-crypto-funding-rate-basis-carry,Crypto Funding Rate Basis Carry,public-dev,crypto,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,6,/app/output/results.json|/app/output/solution.json|/app/output/funding_clean.csv|/app/output/regime_stats.csv|/app/output/ou_diagnostics.json|/app/output/mc_stats.json,json|csv,2,/app/data/funding_rates.csv|/app/data/params.json,2,funding_rates.csv|params.json,True,True,False
t1-cta-basel-capital,t1-cta-basel-capital,Cta Basel Capital,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/prices.csv|/app/data/params.json|/app/data/glossary.json,3,glossary.json|params.json|prices.csv,True,True,False
t1-dcc-garch-portfolio-var,t1-dcc-garch-portfolio-var,Dcc Garch Portfolio Var,public-dev,risk-modeling,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/garch_params.csv|/app/output/dcc_params.json|/app/output/dynamic_correlations.csv|/app/output/portfolio_var.csv|/app/output/backtest_results.json,csv|json,2,/app/prices.csv|/app/weights.json,3,fetch_data.py|prices.csv|weights.json,True,True,False
t1-delta-hedging-pnl-simulation,t1-delta-hedging-pnl-simulation,Delta Hedging Pnl Simulation,public-dev,derivatives-pricing,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,5,/app/stock_path.csv|/app/iv_path.csv|/app/dividends.csv|/app/fee_schedule.csv|/app/hedge.py,4,dividends.csv|fee_schedule.csv|iv_path.csv|stock_path.csv,True,True,False
t1-digital-barrier-options,t1-digital-barrier-options,"Price digital (binary) options, gap options, and barrier-style digital options with parity verificat",public-dev,derivatives-pricing,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/calibration.json|/app/output/digital_prices.csv|/app/output/gap_prices.csv|/app/output/barrier_digital_prices.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-double-sort,t1-double-sort,Double Sort,public-dev,factor-research,hard,3600.0,600.0,16,128G,True,restricted,pass@k,1,1,/app/output/strategy_returns.csv,csv,1,/app/data/stock_data.parquet,1,stock_chars.pqt,True,True,False
t1-dupire-local-vol,t1-dupire-local-vol,Extract the Dupire local volatility surface from SPY option market prices using SVI smoothing and th,public-dev,cross-domain,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/calibration.json|/app/output/implied_vol_surface.csv|/app/output/svi_params.csv|/app/output/local_vol_surface.csv|/app/output/flat_vol_test.csv|/app/output/forward_variance.csv|/app/output/summary.json,json|csv,0,,2,spy_daily.csv|spy_options.csv,True,True,False
t1-earnings-surprise-calculator,t1-earnings-surprise-calculator,Earnings Surprise Calculator,public-dev,tool-using,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/earnings.json,1,earnings.json,True,True,False
t1-etf-cross-asset-lead-lag,t1-etf-cross-asset-lead-lag,Etf Cross Asset Lead Lag,public-dev,cross-asset-analysis,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/results.json|/app/output/lead_lag_results.csv|/app/output/residual_lead_lag_results.csv|/app/output/solution.json,json|csv,2,/app/data/etf_prices.csv|/app/data/params.json,2,etf_prices.csv|params.json,True,True,False
t1-etf-overlap-redemption-pressure,t1-etf-overlap-redemption-pressure,Etf Overlap Redemption Pressure,public-dev,portfolio-analysis,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/fund_snapshot.csv|/app/output/curated_universe.csv|/app/output/scenario_pressure.csv|/app/output/scenario_summary.csv|/app/output/fund_scenario_bridge.csv|/app/output/pressure_decomposition.csv|/app/output/pressure_rankings.csv|/app/output/summary.json,csv|json,1,/app/data/,4,redemption_scenarios.csv|spdr_product_data.xlsx|spy_holdings.xlsx|xlk_holdings.xlsx,True,True,False
t1-event-study-earnings,t1-event-study-earnings,Event Study Earnings,public-dev,factor-models,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/market_model_params.csv|/app/output/abnormal_returns.csv|/app/output/car_per_event.csv|/app/output/caar_summary.json|/app/output/statistical_tests.json,csv|json,3,/app/stock_prices.csv|/app/market_prices.csv|/app/events.csv,4,events.csv|fetch_data.py|market_prices.csv|stock_prices.csv,True,True,False
t1-evt-pot-var,t1-evt-pot-var,Evt Pot Var,public-dev,risk-management,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/sp500.csv|/app/data/params.json|/app/data/formulas.md,3,formulas.md|params.json|sp500.csv,True,True,False
t1-ewma-portfolio-risk-decomposition,t1-ewma-portfolio-risk-decomposition,Ewma Portfolio Risk Decomposition,public-dev,risk-management,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/results.json|/app/output/solution.json|/app/output/params.json,json,3,/app/data/template.py|/app/data/returns.csv|/app/data/params.json,3,params.json|returns.csv|template.py,True,True,False
t1-fama-french-factor-model-new,t1-fama-french-factor-model-new,Fama French Factor Model New,public-dev,factor-models,easy,1800.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/factor_loadings.png|/app/output/alpha_chart.png|/app/output/r_squared_chart.png|/app/output/rolling_betas.png|/app/output/results.json|/app/output/regression_summary.csv|/app/output/sector_summary.csv|/app/output/rolling_betas.csv,png|json|csv,2,/app/stock_prices.csv|/app/ff3_factors_daily.csv,2,ff3_factors_daily.csv|stock_prices.csv,True,True,False
t1-fft-compound-poisson,t1-fft-compound-poisson,Fft Compound Poisson,public-dev,risk-management,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/fft_results.json|/app/output/mc_results.json|/app/output/comparison.json|/app/output/summary.json,json,0,,0,,True,True,False
t1-first-passage-time,t1-first-passage-time,"Compute analytical distributions of running maximum, running minimum, and first passage times for Br",public-dev,cross-domain,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/calibration.json|/app/output/running_max_probs.csv|/app/output/running_min_probs.csv|/app/output/first_passage_time.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-fomc-tone-event-study,t1-fomc-tone-event-study,Fomc Tone Event Study,public-dev,fixed-income-nlp,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/event_panel.csv|/app/output/influence.csv|/app/output/diagnostics.csv|/app/output/results.json,csv|json,3,/app/data/fomc_statements.csv|/app/data/tone_lexicon.json|/app/data/treasury_yields.csv,3,fomc_statements.csv|tone_lexicon.json|treasury_yields.csv,True,True,False
t1-form4-cross-sectional-sale-pressure,t1-form4-cross-sectional-sale-pressure,Form4 Cross Sectional Sale Pressure,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/transactions_normalized.csv|/app/output/ownership_rollforward.csv|/app/output/entity_day_sale_pressure.csv|/app/output/issuer_pressure_scenarios.csv|/app/output/cross_sectional_rankings.csv|/app/output/pressure_decomposition.csv|/app/output/summary.json,csv|json,5,/app/data/form4_snow.xml|/app/data/form4_tsla.xml|/app/data/form4_iot.xml|/app/data/form4_roku.xml|/app/data/market_context.csv,5,form4_iot.xml|form4_roku.xml|form4_snow.xml|form4_tsla.xml|market_context.csv,True,True,False
t1-fx-carry-forward-hedge,t1-fx-carry-forward-hedge,Fx Carry Forward Hedge,public-dev,fx-strategy,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,13,/output/cross_rates.json|/output/date_diagnostics.json|/output/forward_rates.json|/output/implied_yields.json|/output/ndf_analysis.json|/output/carry_signals.csv|/output/roll_costs.csv|/output/portfolio_returns.csv|/output/smile_reconstruction.json|/output/option_prices.json|/output/greeks.json|/output/risk_metrics.json|/output/equity_correlation.csv,json|csv,0,,14,day_counts.json|deposit_bidoffer.json|deposit_rates.csv|fetch_data.py|holiday_calendar.json|market_forwards.json|ndf_quotes.json|option_params.json|pair_conventions.json|params.json|payable_schedule.json|spot_bidoffer.json|spot_rates.csv|spx.csv,True,True,False
t1-fx-forward-cross-rate,t1-fx-forward-cross-rate,Fx Forward Cross Rate,public-dev,fx-pricing,easy,2400.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/data/,5,deposit_rates.csv|historical_spots.csv|params.json|portfolio.csv|spot_rates.csv,True,True,False
t1-geometric-mean-reverting-jd,t1-geometric-mean-reverting-jd,Calibrate geometric mean-reverting jump-diffusion model to interest rates with MC verification,public-dev,fixed-income,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/conditional_moments.csv|/app/output/forward_curve.csv|/app/output/summary.json,json|csv,1,/app/fred_rates.csv,1,fred_rates.csv,True,True,False
t1-historical-var-data-prep,t1-historical-var-data-prep,Historical Var Data Prep,public-dev,risk-management,easy,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,2,/app/data/returns_raw.csv|/app/data/trading_calendar.csv,2,returns_raw.csv|trading_calendar.csv,True,True,False
t1-hull-white-swaption,t1-hull-white-swaption,Hull White Swaption,public-dev,interest-rate-derivatives,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/calibration.json|/app/output/swaption_prices.json|/app/output/yield_curve.csv|/app/output/tree_diagnostics.csv|/app/output/calibration_fit.png|/app/output/bermudan_prices.json|/app/output/summary.json,json|csv|png,1,/app/market_data.json,1,market_data.json,True,True,False
t1-implied-vol-approximations,t1-implied-vol-approximations,Implied Vol Approximations,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/approximations.csv|/app/output/summary.json,csv|json,0,,0,,True,True,False
t1-interest-rate-cap-floor,t1-interest-rate-cap-floor,Interest Rate Cap Floor,public-dev,pricing,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/params.json,1,params.json,True,True,False
t1-intraday-volume-fitting-and-execution-scheduling,t1-intraday-volume-fitting-and-execution-scheduling,Intraday Volume Fitting And Execution Scheduling,public-dev,execution,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/excluded_days.csv|/app/output/model_performance.csv|/app/output/best_model.json|/app/output/final_schedule.csv|/app/output/order.json,csv|json,2,/app/data/Stock_Intraday_Data.csv|/app/data/order.json,2,Stock_Intraday_Data.csv|order.json,True,True,False
t1-ipca-latent-factors,t1-ipca-latent-factors,Ipca Latent Factors,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,4,/app/data/returns.csv|/app/data/characteristics.csv|/app/data/params.json|/app/data/glossary.json,4,characteristics.csv|glossary.json|params.json|returns.csv,True,True,False
t1-kelly-var-sizing,t1-kelly-var-sizing,Kelly Var Sizing,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/returns.csv|/app/data/params.json|/app/data/glossary.json,3,glossary.json|params.json|returns.csv,True,True,False
t1-lob-pc-signal,t1-lob-pc-signal,Lob Pc Signal,public-dev,predictive-alpha-modeling,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/data/ADA_1min.csv,1,ADA_1min.csv,True,True,False
t1-localvol-barrier,t1-localvol-barrier,Localvol Barrier,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,6,/output/cleaned_quotes.csv|/output/surface_nodes.csv|/output/call_surface.csv|/output/local_vol_surface.csv|/output/barrier_results.json|/output/summary.json,csv|json,1,/app/data/,4,barrier_contract.json|deribit_btc_option_snapshot.csv|snapshot_metadata.json|task_rules.json,True,True,False
t1-lookback-options,t1-lookback-options,Price fixed-strike and floating-strike lookback options using closed-form formulas (Goldman-Sosin-Ga,public-dev,derivatives_pricing,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/fixed_strike_lookback.csv|/app/output/floating_strike_lookback.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-mc-greek-surface-1,t1-mc-greek-surface-1,Mc Greek Surface 1,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/prices.json|/app/output/greeks.json|/app/output/consistency.json|/app/output/delta_surface.csv|/app/output/vega_surface.csv|/app/output/convergence.csv|/app/output/delta_surface.png|/app/output/summary.json,json|csv|png,0,,0,,True,True,False
t1-merton-jump-diffusion,t1-merton-jump-diffusion,Merton Jump Diffusion,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/calibration.json|/app/output/merton_prices.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-momentum-backtest,t1-momentum-backtest,Momentum Backtest,public-dev,backtesting,easy,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/results.json|/app/output/trades.csv|/app/output/daily_portfolio.csv|/app/output/cumulative_returns.html,json|csv|html,1,/app/spy_prices.csv,1,spy_prices.csv,True,True,False
t1-mtm-xccy-basis-desk,t1-mtm-xccy-basis-desk,Mtm Xccy Basis Desk,public-dev,cross-currency-rates,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,11,/output/cleaned_quotes.csv|/output/usd_curve.csv|/output/gbp_curve.csv|/output/basis_curve.csv|/output/fx_forward_curve.csv|/output/cashflow_schedule.csv|/output/results.json|/output/stress_results.csv|/output/reconciliation.json|/output/solution.json|/output/summary.json,csv|json,1,/app/data/,4,libor_fixings.csv|market_quotes.csv|trade.json|trade_schedule.csv,True,True,False
t1-multimodal-alpha-fusion-edgar-cot-gdelt,t1-multimodal-alpha-fusion-edgar-cot-gdelt,Multimodal Alpha Fusion Edgar Cot Gdelt,public-dev,cross-domain,hard,3600.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/committee_panel.csv|/app/output/process_diagnostics.csv|/app/output/alpha_panel.csv|/app/output/forward_returns.csv|/app/output/portfolio_returns.csv|/app/output/modality_diagnostics.csv|/app/output/results.json|/app/output/solution.json,csv|json,12,/app/data|/app/data/issuer_universe.csv|/app/data/rebalance_dates.csv|/app/data/fundamental_features.csv|/app/data/issuer_activity_features.csv|/app/data/cot_macro_features.csv|/app/data/gdelt_news_features.csv|/app/data/vendor_bulletins.csv|/app/data/vendor_data_v1.csv|/app/data/vendor_data_v2.csv|/app/data/forward_returns.csv|/app/data/params.json,11,cot_macro_features.csv|forward_returns.csv|fundamental_features.csv|gdelt_news_features.csv|issuer_activity_features.csv|issuer_universe.csv|params.json|rebalance_dates.csv|vendor_bulletins.csv|vendor_data_v1.csv|vendor_data_v2.csv,True,True,False
t1-ohlc-realized-vol-estimators,t1-ohlc-realized-vol-estimators,"Compute and compare OHLC range-based realized volatility estimators: close-to-close, Parkinson, Garm",public-dev,volatility-modeling,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/calibration.json|/app/output/full_sample_vol.json|/app/output/rolling_vol_stats.csv|/app/output/vol_term_structure.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-option-put-call-parity-forward-audit,t1-option-put-call-parity-forward-audit,Option Put Call Parity Forward Audit,public-dev,derivatives,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/results.json|/app/output/parity_audit.csv|/app/output/violations.csv|/app/output/solution.json,json|csv,4,/app/data/option_quotes.csv|/app/data/spot.json|/app/data/carry_inputs.json|/app/data/audit_rules.json,4,audit_rules.json|carry_inputs.json|option_quotes.csv|spot.json,True,True,False
t1-ou-jump-commodity,t1-ou-jump-commodity,Ou Jump Commodity,public-dev,stochastic-processes,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,4,/app/output/calibration.json|/app/output/conditional_moments.csv|/app/output/stationary_distribution.json|/app/output/summary.json,json|csv,1,/app/fred_rates.csv,1,fred_rates.csv,True,True,False
t1-pca-factor-portfolio,t1-pca-factor-portfolio,Pca Factor Portfolio,public-dev,strategy,hard,1800.0,180.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,1,/app/params.json,1,params.json,True,True,False
t1-polars-api-migration,t1-polars-api-migration,Polars Api Migration,public-dev,debug-migration,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/function-under-new-api.py,py,2,/app/data/ticker_data_pilot.csv|/app/data/function-under-old-api.py,3,function-under-old-api.py|ticker_data_20260309_20260331.csv|ticker_data_pilot.csv,True,True,False
t1-prediction-markets-cross-venue-dislocation,t1-prediction-markets-cross-venue-dislocation,Prediction Markets Cross Venue Dislocation,public-dev,cross-domain,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/results.json|/app/output/trade_log.csv|/app/output/candidate_snapshots.csv|/app/output/daily_equity.csv|/app/output/solution.json,json|csv,3,/app/data/market_pairs.csv|/app/data/price_snapshots.csv|/app/data/fees.json,3,fees.json|market_pairs.csv|price_snapshots.csv,True,True,False
t1-realized-vol-estimators,t1-realized-vol-estimators,Realized Vol Estimators,public-dev,cross-domain,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,1,/app/output/results.json,json,2,/app/spy_intraday.csv|/app/rv.py,1,spy_intraday.csv,True,True,False
